tray,entry,seed,score,rightsideup
strong,32,6,7,
strong,32,7,4,
strong,32,8,6,
strong,32,9,5,0
strong,32,10,1,
strong,50,1,7,
strong,50,2,7,
strong,50,3,7,
strong,50,4,7,
strong,50,5,5,
strong,50,6,1,
strong,50,7,1,
strong,50,8,1,
strong,50,9,4,
strong,50,10,1,
strong,62,1,6,
strong,62,2,4,
strong,62,3,5,0
strong,62,4,5,0
strong,62,5,6,
strong,62,6,5,
strong,62,7,5,
strong,62,8,6,
strong,62,9,6,
strong,62,10,7,
strong,110,1,7,
strong,110,2,5,
strong,110,3,6,
strong,110,4,6,
strong,110,5,4,
strong,110,6,5,0
strong,110,7,7,
strong,110,8,3,
strong,110,9,3,
strong,110,10,5,
strong,112,1,7,
strong,112,2,7,
strong,112,3,7,0
strong,112,4,5,0
strong,112,5,4,
strong,112,6,7,
strong,112,7,7,0
strong,112,8,6,
strong,112,9,6,
strong,112,10,3,0
strong,92,1,7,
strong,92,2,7,
strong,92,3,5,
strong,92,4,4,
strong,92,5,5,0
strong,92,6,6,
strong,92,7,7,
strong,92,8,7,0
strong,92,9,5,0
strong,92,10,5,
strong,35,1,5,
strong,35,2,5,
strong,35,3,5,
strong,35,4,5,0
strong,35,5,3,
strong,35,6,5,
strong,35,7,6,
strong,35,8,5,
strong,35,9,7,0
strong,35,10,5,0
strong,98,1,6,
strong,98,2,7,
strong,98,3,7,
strong,98,4,7,
strong,98,5,7,
strong,98,6,4,
strong,98,7,7,
strong,98,8,7,
strong,98,9,3,
strong,98,10,2,
strong,43,1,6,
strong,43,2,5,
strong,43,3,3,
strong,43,4,6,
strong,43,5,1,
strong,43,6,7,
strong,43,7,6,
strong,43,8,7,
strong,43,9,5,0
strong,43,10,7,
strong,135,1,7,
strong,135,2,6,
strong,135,3,7,0
strong,135,4,5,
strong,135,5,3,0
strong,135,6,2,
strong,135,7,6,
strong,135,8,7,
strong,135,9,7,
strong,135,10,1,
strong,116,1,7,
strong,116,2,7,0
strong,116,3,7,
strong,116,4,2,
strong,116,5,7,
strong,116,6,7,
strong,116,7,7,
strong,116,8,5,
strong,116,9,5,0
strong,116,10,4,
strong,104,1,0,
strong,104,2,7,
strong,104,3,6,
strong,104,4,3,
strong,104,5,5,
strong,104,6,7,
strong,104,7,5,0
strong,104,8,0,
strong,104,9,5,
strong,104,10,1,
strong,88,1,5,0
strong,88,2,5,0
strong,88,3,5,0
strong,88,4,7,
strong,88,5,7,0
strong,88,6,7,0
strong,88,7,3,
strong,88,8,5,
strong,88,9,5,
strong,88,10,1,
strong,14,1,5,0
strong,14,2,5,0
strong,14,3,6,
strong,14,4,6,
strong,14,5,4,
strong,14,6,5,0
strong,14,7,7,0
strong,14,8,5,0
strong,14,9,6,
strong,14,10,5,0
strong,57,1,5,0
strong,57,2,5,0
strong,57,3,5,
strong,57,4,5,0
strong,57,5,5,0
strong,57,6,6,
strong,57,7,1,
strong,57,8,5,
strong,57,9,7,
strong,57,10,5,
strong,107,1,7,
strong,107,2,5,0
strong,107,3,1,
strong,107,4,7,
strong,107,5,5,
strong,107,6,5,
strong,107,7,7,
strong,107,8,5,
strong,107,9,5,
strong,107,10,7,
strong,138,1,5,0
strong,138,2,5,0
strong,138,3,5,0
strong,138,4,5,
strong,138,5,7,
strong,138,6,5,
strong,138,7,5,
strong,138,8,4,
strong,138,9,4,
strong,138,10,7,
strong,33,1,5,
strong,33,2,6,
strong,33,3,7,
strong,33,4,7,
strong,33,5,7,
strong,33,6,5,
strong,33,7,5,
strong,33,8,7,
strong,33,9,1,
strong,33,10,1,
strong,4,1,7,
strong,4,2,7,
strong,4,3,5,
strong,4,4,6,
strong,4,5,5,0
strong,4,6,7,
strong,4,7,7,
strong,4,8,7,
strong,4,9,5,0
strong,4,10,6,
strong,96,1,7,
strong,96,2,7,
strong,96,3,7,
strong,96,4,5,
strong,96,5,7,
strong,96,6,7,
strong,96,7,5,0
strong,96,8,4,
strong,96,9,6,
strong,96,10,7,
strong,58,1,6,
strong,58,2,7,
strong,58,3,5,
strong,58,4,4,
strong,58,5,6,
strong,58,6,5,
strong,58,7,7,
strong,58,8,6,
strong,58,9,6,
strong,58,10,7,
strong,147,1,7,
strong,147,2,7,
strong,147,3,4,
strong,147,4,1,
strong,147,5,6,
strong,147,6,7,
strong,147,7,1,
strong,147,8,3,
strong,147,9,5,
strong,147,10,4,
strong,97,1,7,
strong,97,2,7,
strong,97,3,7,
strong,97,4,7,
strong,97,5,7,
strong,97,6,0,
strong,97,7,6,
strong,97,8,6,
strong,97,9,5,
strong,97,10,5,
strong,41,1,7,
strong,41,2,7,
strong,41,3,7,
strong,41,4,7,
strong,41,5,7,
strong,41,6,7,
strong,41,7,7,
strong,41,8,6,
strong,41,9,6,
strong,41,10,7,
strong,78,1,7,
strong,78,2,5,0
strong,78,3,7,
strong,78,4,7,
strong,78,5,5,
strong,78,6,7,
strong,78,7,5,
strong,78,8,7,
strong,78,9,5,
strong,78,10,1,
strong,19,1,6,
strong,19,2,4,
strong,19,3,7,
strong,19,4,1,
strong,19,5,1,
strong,19,6,1,
strong,19,7,5,
strong,19,8,7,
strong,19,9,7,
strong,19,10,5,
strong,17,1,6,
strong,17,2,5,
strong,17,3,5,
strong,17,4,6,
strong,17,5,7,
strong,17,6,5,
strong,17,7,7,
strong,17,8,5,
strong,17,9,7,
strong,17,10,7,
strong,46,1,5,
strong,46,2,5,
strong,46,3,5,
strong,46,4,7,
strong,46,5,7,
strong,46,6,6,
strong,46,7,5,
strong,46,8,6,
strong,46,9,5,
strong,46,10,5,0
strong,34,1,3,
strong,34,2,2,
strong,34,3,5,
strong,34,4,6,
strong,34,5,5,
strong,34,6,6,
strong,34,7,5,0
strong,34,8,1,
strong,34,9,5,
strong,34,10,0,
strong,154,1,5,
strong,154,2,6,
strong,154,3,1,
strong,154,4,7,
strong,154,5,7,
strong,154,6,4,
strong,154,7,6,
strong,154,8,7,
strong,154,9,6,
strong,154,10,5,
strong,99,1,7,
strong,99,2,7,
strong,99,3,7,
strong,99,4,5,
strong,99,5,7,
strong,99,6,6,
strong,99,7,5,
strong,99,8,5,
strong,99,9,7,
strong,99,10,5,
strong,42,1,6,
strong,42,2,4,
strong,42,3,4,
strong,42,4,1,
strong,42,5,1,
strong,42,6,7,
strong,42,7,4,
strong,42,8,5,
strong,42,9,5,0
strong,42,10,7,
strong,145,1,1,
strong,145,2,3,
strong,145,3,4,
strong,145,4,5,
strong,145,5,7,
strong,145,6,7,
strong,145,7,6,
strong,145,8,3,
strong,145,9,5,
strong,145,10,5,
strong,146,1,4,
strong,146,2,5,
strong,146,3,4,
strong,146,4,6,
strong,146,5,5,0
strong,146,6,7,
strong,146,7,5,
strong,146,8,6,
strong,146,9,5,
strong,146,10,5,
strong,25,1,6,
strong,25,2,7,
strong,25,3,5,
strong,25,4,5,
strong,25,5,7,
strong,25,6,1,
strong,25,7,7,
strong,25,8,6,
strong,25,9,7,
strong,25,10,5,0
strong,71,1,3,
strong,71,2,5,
strong,71,3,7,
strong,71,4,4,
strong,71,5,7,
strong,71,6,5,
strong,71,7,5,
strong,71,8,7,
strong,71,9,6,
strong,71,10,5,0
strong,114,1,5,0
strong,114,2,3,
strong,114,3,3,
strong,114,4,7,
strong,114,5,7,
strong,114,6,7,
strong,114,7,6,
strong,114,8,5,
strong,114,9,5,
strong,114,10,1,
strong,59,1,7,
strong,59,2,5,
strong,59,3,3,
strong,59,4,5,0
strong,59,5,6,
strong,59,6,5,
strong,59,7,7,
strong,59,8,7,
strong,59,9,6,
strong,59,10,5,
strong,8,1,5,
strong,8,2,1,
strong,8,3,7,
strong,8,4,5,
strong,8,5,7,
strong,8,6,7,
strong,8,7,3,
strong,8,8,5,
strong,8,9,7,
strong,8,10,6,
strong,115,1,4,
strong,115,2,7,0
strong,115,3,1,
strong,115,4,7,
strong,115,5,7,
strong,115,6,6,
strong,115,7,6,
strong,115,8,7,
strong,115,9,5,0
strong,115,10,5,
strong,95,1,7,
strong,95,2,5,
strong,95,3,6,
strong,95,4,2,
strong,95,5,6,
strong,95,6,7,
strong,95,7,6,
strong,95,8,6,
strong,95,9,5,
strong,95,10,7,
strong,39,1,3,
strong,39,2,7,
strong,39,3,6,
strong,39,4,7,
strong,39,5,5,
strong,39,6,1,
strong,39,7,5,0
strong,39,8,7,
strong,39,9,7,
strong,39,10,3,
